name,captions,ori,similarity
115832_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.0
115832_006,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.,0.12459016393442623
115832_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.0
115832_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.09221902017291066
115832_009,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.010554089709762533
115832_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.2768361581920904
118278_014,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. The nuclei are crowded to a severe degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.2159090909090909
118279_000,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. Severe nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.2561576354679803
118279_001,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.3315508021390374
118279_002,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. Severe nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent. The nucleoli are mostly inconspicuous. High grade.,0.35127478753541075
118279_003,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.23024830699774265
118279_004,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0784313725490196
118279_005,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. High grade.",0.2077922077922078
118279_006,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.010752688172043012
118279_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli are prominent and irregular. High grade.,0.05172413793103448
118279_008,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Severe nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli is prominent. High grade.,0.01904761904761905
118279_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.039301310043668124
118279_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are severely crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.01818181818181818
118279_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . <end>,Nuclear features show moderate pleomorphism. Nuclei are severely crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
118279_012,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a severe degree of crowding. Polarity is completely lost. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.10741687979539642
118279_013,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. High grade.,0.25517241379310346
118279_014,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.021333333333333333
118281_001,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.05825242718446602
118281_003,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.03888888888888889
118281_009,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is completely lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.3183183183183183
118287_000,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.0
118287_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.",0.004434589800443459
118287_002,normal pleomorphism of the nuclei can be seen . the nuclei are normally crowded . polarity is not lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.046875
118287_003,normal pleomorphism of the nuclei can be seen . the nuclei are normally crowded . polarity is not lost,Nuclear features show mild pleomorphism. There are no signs of crowding in the nuclei. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.040697674418604654
118287_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Pictured nuclei exhibit normal crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.010025062656641603
118287_005,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.09803921568627451
118287_006,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is infrequent. The nucleoli are mostly inconspicuous. Low grade.,0.572463768115942
118347_002,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.",0.07640449438202247
118347_003,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. There is no full-thickness lack of polarity observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.",0.21867881548974943
118347_004,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.020100502512562814
118347_005,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis is frequent. Nucleoli is prominent. High grade.,0.5114503816793893
118347_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity is partially lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli are prominent and irregular. High grade.,0.023323615160349854
118347_007,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. insufficient information. insufficient information. Nucleoli is prominent. High grade.,0.5126353790613718
118347_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.,0.02564102564102564
118347_009,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity is partially lost. There are frequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.08253968253968254
118347_010,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Severe nuclear crowding is seen. The urothelium shows some degree of loss of polarity. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.020618556701030927
118347_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Polarity is partially lost. There are frequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.030395136778115502
118347_012,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.08074534161490683
118347_013,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.020512820512820513
118347_014,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. There are infrequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.005763688760806916
118364_000,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.0189873417721519
118364_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Polarity is partially lost. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.,0.1
118364_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. There is a moderate degree of crowding. The urothelium shows some degree of loss of polarity. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.047493403693931395
118364_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. Moderate crowding of the nuclei can be seen. Polarity is partially lost. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.1510574018126888
118364_004,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.2389937106918239
118364_005,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.18138424821002386
118364_006,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Polarity is partially lost. There are frequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.16666666666666666
118364_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. There is no full-thickness lack of polarity observed. There are infrequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
118364_008,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is prominent. High grade.,0.040697674418604654
118364_009,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.061452513966480445
118364_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.0
118364_011,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. Nuclei are moderately crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.06796116504854369
118364_012,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.011267605633802818
118364_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.11538461538461539
118364_014,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. The nuclei are crowded to a severe degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. Nucleoli are prominent and irregular. High grade.,0.01634877384196185
118367_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are normally crowded. Polarity is not completely lost toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.",0.005390835579514825
116953_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.03183023872679045
116953_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.,0.42066420664206644
116953_008,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity is partially lost. Mitosis is infrequent throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.006230529595015576
116953_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.06191950464396285
116953_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.",0.11083123425692695
116953_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitosis is rare throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.6319218241042345
116953_012,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.2822085889570552
116953_013,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. Nucleoli is prominent. High grade.,0.018292682926829267
116953_014,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.0196078431372549
116966_000,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.006134969325153374
116966_001,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0316622691292876
116966_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Polarity is completely lost. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.49504950495049505
