name,captions,ori,similarity
118279_001,nuclear features show moderate pleomorphism . nuclei are mildly crowded together . there is marked disorganization and lack of,Nuclear features show moderate pleomorphism. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.23529411764705882
118279_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. Severe nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent. The nucleoli are mostly inconspicuous. High grade.,0.010899182561307902
118279_003,nuclear features show moderate pleomorphism . moderate nuclear crowding is seen . polarity is not completely lost toward the,Nuclear features show moderate pleomorphism. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.23580786026200873
118279_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.026954177897574125
118279_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. High grade.",0.02100840336134454
118279_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.015544041450777202
118279_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli are prominent and irregular. High grade.,0.0502092050209205
118279_008,nuclear features show moderate pleomorphism . nuclei are mildly crowded together . there is marked disorganization and lack of,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Severe nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli is prominent. High grade.,0.018306636155606407
118279_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.038135593220338986
118279_010,nuclear features show moderate pleomorphism . nuclei are mildly crowded together . there is marked disorganization and lack of,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are severely crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.0175054704595186
118279_011,nuclear features show moderate pleomorphism . nuclei are moderately crowded together . insufficient information . mitosis is rare throughout,Nuclear features show moderate pleomorphism. Nuclei are severely crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.24949698189134809
118279_012,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a severe degree of crowding. Polarity is completely lost. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.01488833746898263
118279_013,mild pleomorphism and cytologic atypia is present . mild nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. High grade.,0.47297297297297297
118279_014,nuclear features show moderate pleomorphism . nuclei are mildly crowded together . there is marked disorganization and lack of,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.030612244897959183
118281_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.3474178403755869
118281_003,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.021505376344086023
118281_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is completely lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.33048433048433046
118287_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.0
118287_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.",0.0
118287_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.0049382716049382715
118287_003,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. There are no signs of crowding in the nuclei. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.022535211267605635
118287_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Pictured nuclei exhibit normal crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.034482758620689655
118287_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.10476190476190476
118287_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is infrequent. The nucleoli are mostly inconspicuous. Low grade.,0.5555555555555556
118347_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.",0.0784313725490196
118347_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. There is no full-thickness lack of polarity observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.",0.017897091722595078
118347_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.04854368932038835
118347_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis is frequent. Nucleoli is prominent. High grade.,0.4962962962962963
118347_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity is partially lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli are prominent and irregular. High grade.,0.022792022792022793
118347_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. insufficient information. insufficient information. Nucleoli is prominent. High grade.,0.3864406779661017
118347_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.,0.08633093525179857
118347_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity is partially lost. There are frequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.01238390092879257
118347_010,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Moderate pleomorphism and cytologic atypia is present. Severe nuclear crowding is seen. The urothelium shows some degree of loss of polarity. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.13861386138613863
118347_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Polarity is partially lost. There are frequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.023323615160349854
118347_012,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.023809523809523808
118347_013,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.1691542288557214
118347_014,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. There are infrequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.08356545961002786
118364_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.01818181818181818
118364_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Polarity is partially lost. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.,0.39603960396039606
118364_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. There is a moderate degree of crowding. The urothelium shows some degree of loss of polarity. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.05115089514066496
118364_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. Moderate crowding of the nuclei can be seen. Polarity is partially lost. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.14492753623188406
118364_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.23030303030303031
118364_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.027842227378190254
118364_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Polarity is partially lost. There are frequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.03389830508474576
118364_007,moderate pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. There is no full-thickness lack of polarity observed. There are infrequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.022099447513812154
118364_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is prominent. High grade.,0.03932584269662921
118364_009,moderate pleomorphism is present . mild nuclear crowding is seen . polarity is not completely lost toward the surface,Moderate pleomorphism is present. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.032432432432432434
118364_010,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.025380710659898477
118364_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. Nuclei are moderately crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.07981220657276995
118364_012,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.011019283746556474
118364_013,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.11162790697674418
118364_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. The nuclei are crowded to a severe degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. Nucleoli are prominent and irregular. High grade.,0.015748031496062992
118367_000,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are normally crowded. Polarity is not completely lost toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.",0.09399477806788512
116953_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.04603580562659847
116953_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.,0.5684210526315789
116953_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity is partially lost. Mitosis is infrequent throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.05970149253731343
116953_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.05934718100890208
116953_010,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.",0.14180929095354522
116953_011,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitosis is rare throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.34285714285714286
116953_012,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.08139534883720931
116953_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. Nucleoli is prominent. High grade.,0.01764705882352941
116953_014,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.12857142857142856
