name,captions,ori,similarity
115831_014,mild pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,insufficient information. insufficient information. insufficient information. insufficient information. Nucleoli are prominent and irregular. Insufficient Information.,0.16356877323420074
115832_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli is prominent. High grade.,0.07756232686980609
115832_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.",0.0
115832_002,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Nuclear features show moderate pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.0827250608272506
115832_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.",0.0
115832_004,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. High grade.",0.07506702412868632
115832_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.0
115832_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.,0.0106951871657754
115832_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.0
115832_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.09221902017291066
115832_009,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.005208333333333333
115832_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.014319809069212411
118278_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. The nuclei are crowded to a severe degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.0
118279_000,severe pleomorphism is present . nuclei are severely crowded together . architecturally the cells show complete lack of polarity,Nuclear features show moderate pleomorphism. Severe nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.05647058823529412
118279_001,severe pleomorphism is present . nuclei are severely crowded together . architecturally the cells show complete lack of polarity,Nuclear features show moderate pleomorphism. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.020356234096692113
118279_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Severe nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent. The nucleoli are mostly inconspicuous. High grade.,0.0
118279_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
118279_004,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.07650273224043716
118279_005,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. High grade.",0.07218683651804671
118279_006,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show moderate pleomorphism. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.015748031496062992
118279_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli are prominent and irregular. High grade.,0.0
118279_008,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Severe nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli is prominent. High grade.,0.013986013986013986
118279_009,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.034261241970021415
118279_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are severely crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.015841584158415842
118279_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Nuclei are severely crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
118279_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a severe degree of crowding. Polarity is completely lost. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0
118279_013,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Moderate pleomorphism and cytologic atypia is present. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. High grade.,0.4689655172413793
118279_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
118281_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.012578616352201259
118281_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.009411764705882352
118281_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is completely lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.004975124378109453
118287_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.0
118287_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.",0.004434589800443459
118287_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.008771929824561403
118287_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. There are no signs of crowding in the nuclei. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.009615384615384616
118287_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Pictured nuclei exhibit normal crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.010025062656641603
118287_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.020964360587002098
118287_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is infrequent. The nucleoli are mostly inconspicuous. Low grade.,0.14492753623188406
118347_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.",0.0
118347_003,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. There is no full-thickness lack of polarity observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.",0.08035714285714286
118347_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
118347_005,severe pleomorphism is present . nuclei are severely crowded together . architecturally the cells show complete lack of polarity,Moderate pleomorphism is present. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis is frequent. Nucleoli is prominent. High grade.,0.4626334519572954
118347_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity is partially lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli are prominent and irregular. High grade.,0.0
118347_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. insufficient information. insufficient information. Nucleoli is prominent. High grade.,0.3988439306358382
118347_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.,0.02564102564102564
118347_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity is partially lost. There are frequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
118347_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. Severe nuclear crowding is seen. The urothelium shows some degree of loss of polarity. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
118347_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Polarity is partially lost. There are frequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.015228426395939087
118347_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.025839793281653745
118347_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.0
118347_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. There are infrequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
118364_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.005249343832020997
118364_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Polarity is partially lost. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.,0.1
118364_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. There is a moderate degree of crowding. The urothelium shows some degree of loss of polarity. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.0
118364_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Moderate crowding of the nuclei can be seen. Polarity is partially lost. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
118364_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.0
118364_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0
118364_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Polarity is partially lost. There are frequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.019753086419753086
118364_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. There is no full-thickness lack of polarity observed. There are infrequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
118364_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is prominent. High grade.,0.014527845036319613
118364_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.0
118364_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.0
118364_011,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Moderate pleomorphism is present. Nuclei are moderately crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0673076923076923
118364_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.014285714285714285
118364_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.0
118364_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. The nuclei are crowded to a severe degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. Nucleoli are prominent and irregular. High grade.,0.013888888888888888
118367_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are normally crowded. Polarity is not completely lost toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.",0.009174311926605505
116953_006,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.02072538860103627
116953_007,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.,0.42142857142857143
116953_008,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity is partially lost. Mitosis is infrequent throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.006060606060606061
116953_009,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.18072289156626506
116953_010,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.",0.13793103448275862
116953_011,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitosis is rare throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.5379746835443038
116953_012,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.2831858407079646
116953_013,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . the nuclei are crowded to",Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. Nucleoli is prominent. High grade.,0.029498525073746312
116953_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.0
116966_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.005115089514066497
116966_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0
116966_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Polarity is completely lost. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.5276872964169381
